frame,track_id,timestamp,center_x,center_y,x1,y1,x2,y2,x3,y3,x4,y4,class_id
0,1,0.1,2051.378458945121,3.324606307923773,2029.263408149382,29.766514868046354,2056.186078683325,37.45870644917301,2073.49350974086,0.0,2046.570839206917,0.0,1
0,2,0.1,3.081666981503986,1110.8929172176317,0.0,1131.2966310575569,0.0,1145.188521331548,30.865447529486477,1090.4892033777066,6.554639550001484,1076.5973131037156,1
0,3,0.1,5.77145935691351,1185.5429187138268,0.0,1207.4563848933249,4.206211772663929,1219.9783655673236,32.38066828916084,1163.6294525343287,7.336706941163092,1151.10747186033,1
0,4,0.1,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
0,5,0.1,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
1,1,0.2,2051.491191221135,3.719169273973307,2029.376140425396,30.161077834095888,2056.298810959339,37.85326941522254,2073.606242016874,0.0,2046.683571482931,0.0,1
1,2,0.2,3.30403103653407,1111.2820543139342,0.0,1131.6857681538593,0.0,1145.5776584278503,31.08781158451656,1090.878340474009,6.7770036050315685,1076.986450200018,1
1,3,0.2,5.999362188122177,1185.9987243762444,0.0,1207.9121905557424,4.434114603872596,1220.4341712297412,32.608571120369504,1164.0852581967463,7.5646097723717585,1151.5632775227475,1
1,4,0.2,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
1,5,0.2,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
2,1,0.30000000000000004,2051.6039234971495,4.113732240022841,2029.4888727014104,30.555640800145422,2056.4115432353533,38.247832381272076,2073.7189742928886,0.0,2046.7963037589454,0.0,1
2,2,0.30000000000000004,3.5263950915636997,1111.6711914102368,0.0,1132.074905250162,0.05342252306620088,1145.966795524153,31.31017563954619,1091.2674775703117,6.999367660061198,1077.3755872963206,1
2,3,0.30000000000000004,4.227265019330844,1182.4545300386617,0.0,1204.3679962181598,2.662017435081262,1216.8899768921585,30.836473951578167,1160.5410638591636,5.792512603580425,1148.0190831851648,1
2,4,0.30000000000000004,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
2,5,0.30000000000000004,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
3,1,0.4,2051.7166557731634,4.508295206072262,2029.6016049774244,30.950203766194843,2056.5242755113673,38.6423953473215,2073.8317065689025,0.0,2046.9090360349594,0.0,1
3,2,0.4,3.748759146593784,1112.0603285065395,0.0,1132.4640423464646,0.27578657809628515,1146.3559326204556,31.532539694576275,1091.6566146666144,7.221731715091282,1077.7647243926233,1
3,3,0.4,4.45516785053951,1182.9103357010795,0.0,1204.8238018805775,2.889920266289929,1217.3457825545763,31.064376782786834,1160.9968695215814,6.020415434789092,1148.4748888475826,1
3,4,0.4,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
3,5,0.4,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
4,1,0.5,2051.829388049178,4.902858172121796,2029.7143372534388,31.344766732244377,2056.6370077873817,39.03695831337103,2073.944438844917,0.0,2047.0217683109738,0.0,1
4,2,0.5,3.9711232016238682,1112.4494656028419,0.0,1132.853179442767,0.4981506331263694,1146.745069716758,31.75490374960636,1092.0457517629168,7.444095770121367,1078.1538614889257,1
4,3,0.5,4.683070681748177,1183.3661413634968,0.0,1205.2796075429949,3.1178230974985954,1217.8015882169937,31.2922796139955,1161.4526751839987,6.248318265997758,1148.93069451,1
4,4,0.5,2097.3396722830166,912.3396722830164,2065.1663137390287,924.7140409537813,2084.9653036122522,944.5130308270044,2129.5130308270045,899.9653036122515,2109.714040953781,880.1663137390284,1
4,5,0.5,2098.196676974272,913.1966769742722,2066.0233184302842,925.5710456450371,2085.8223083035077,945.3700355182602,2130.37003551826,900.8223083035074,2110.5710456450365,881.0233184302842,1
