frame,track_id,timestamp,center_x,center_y,x1,y1,x2,y2,x3,y3,x4,y4,class_id
0,1,0.1,3.8098725696845577,1112.1672769969482,0.0,1132.5709908368733,0.3369000011870589,1146.4628811108644,31.59365311766705,1091.763563157023,7.282845138182056,1077.871672883032,1
0,2,0.1,477.5948327515109,1043.4556665004318,443.46073261026174,1038.6480467622273,451.152924191388,1065.5707172961704,511.7289328927601,1048.2632862386363,504.0367413116338,1021.3406157046932,1
0,3,0.1,5.641118286052006,1185.2822365721038,0.0,1207.1957027516019,4.075870701802424,1219.7176834256006,32.25032721829933,1163.3687703926057,7.206365870301587,1150.846789718607,1
1,1,0.2,3.9856878633227097,1112.474953760815,0.0,1132.87866760074,0.5127152948252109,1146.7705578747311,31.7694684113052,1092.0712399208899,7.458660431820208,1078.1793496468988,1
1,2,0.2,478.0223599891026,1043.5778171397437,443.8882598478534,1038.7701974015392,451.5804514289797,1065.6928679354824,512.1564601303518,1048.3854368779482,504.4642685492255,1021.4627663440051,1
1,3,0.2,5.855359322035383,1185.7107186440703,0.0,1207.6241848235684,4.290111737785802,1220.1461654975672,32.46456825428271,1163.7972524645722,7.420606906284965,1151.2752717905735,1
2,1,0.30000000000000004,4.161503156960862,1112.7826305246817,0.0,1133.1863443646068,0.688530588463363,1147.078234638598,31.945283704943353,1092.3789166847566,7.63447572545836,1078.4870264107656,1
2,2,0.30000000000000004,478.4498872266945,1043.6999677790554,444.3157870854453,1038.892348040851,452.0079786665716,1065.815018574794,512.5839873679437,1048.50758751726,504.8917957868174,1021.5849169833168,1
2,3,0.30000000000000004,4.069600358018761,1182.139200716037,0.0,1204.0526668955351,2.5043527737691793,1216.574647569534,30.678809290266084,1160.225734536539,5.634847942268342,1147.7037538625402,1
3,1,0.4,4.337318450599014,1113.0903072885483,0.0,1133.4940211284734,0.8643458821015151,1147.3859114024644,32.1210989985815,1092.6865934486232,7.810291019096512,1078.794703174632,1
3,2,0.4,478.8774144642862,1043.8221184183676,444.743314323037,1039.0144986801631,452.4355059041633,1065.9371692141062,513.0115146055354,1048.629738156572,505.3193230244091,1021.707067622629,1
3,3,0.4,4.2838413940016835,1182.5676827880038,0.0,1204.481148967502,2.718593809752102,1217.0031296415007,30.893050326249007,1160.6542166085057,5.849088978251265,1148.132235934507,1
4,1,0.5,4.513133744237166,1113.397984052415,0.0,1133.8016978923401,1.0401611757396672,1147.6935881663312,32.296914292219654,1092.99427021249,7.986106312734664,1079.1023799384989,1
4,2,0.5,479.30494170187785,1043.9442690576793,445.1708415606287,1039.1366493194748,452.86303314175495,1066.059319853418,513.439041843127,1048.7518887958838,505.74685026200075,1021.8292182619407,1
4,3,0.5,4.498082429985061,1182.9961648599706,0.0,1204.9096310394686,2.9328348457354796,1217.4316117134674,31.107291362232385,1161.0826986804725,6.0633300142346425,1148.5607180064737,1
5,1,0.6,4.688949037875318,1113.7056608162818,0.0,1134.109374656207,1.2159764693778192,1148.001264930198,32.472729585857806,1093.3019469763567,8.161921606372816,1079.4100567023656,1
5,2,0.6,479.73246893946975,1044.0664196969915,445.5983687982206,1039.258799958787,453.29056037934686,1066.18147049273,513.8665690807189,1048.874039435196,506.17437749959265,1021.9513689012529,1
5,3,0.6,4.7123234659684385,1183.4246469319373,0.0,1205.3381131114354,3.147075881718857,1217.8600937854342,31.321532398215762,1161.5111807524393,6.27757105021802,1148.9892000784405,1
6,1,0.7,4.86476433151347,1114.0133375801483,0.0,1134.4170514200734,1.3917917630159713,1148.3089416940645,32.64854487949596,1093.6096237402232,8.337736900010968,1079.7177334662322,1
6,2,0.7,480.15999617706143,1044.1885703363032,446.02589603581225,1039.3809505980987,453.71808761693853,1066.3036211320418,514.2940963183106,1048.9961900745077,506.6019047371843,1022.0735195405646,1
6,3,0.7,4.926564501951816,1183.8531290039039,0.0,1205.766595183402,3.3613169177022346,1218.2885758574007,31.53577343419914,1161.9396628244058,6.4918120862013975,1149.417682150407,1
7,1,0.7999999999999999,5.040579625151167,1114.321014344015,0.0,1134.7247281839402,1.5676070566536686,1148.6166184579313,32.824360173133655,1093.91730050409,8.513552193648666,1080.025410230099,1
