frame,track_id,timestamp,center_x,center_y,x1,y1,x2,y2,x3,y3,x4,y4,class_id
0,1,0.1,9.364083213524282,1041.7281664270488,0.0,1063.6416326065469,7.7988356292747,1076.1636132805456,35.97329214577161,1019.8147002475506,10.929330797773863,1007.2927195735521,1
0,2,0.1,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
0,3,0.1,4.398249395088897,1182.7964987901778,0.0,1204.7099649696759,2.833001810839315,1217.2319456436746,31.00745832733622,1160.8830326106797,5.963496979338478,1148.361051936681,1
0,4,0.1,2051.1285925891452,2.4500740620084116,2029.0135417934061,28.891982622130993,2055.936212327349,36.584174203257646,2073.2436433848843,0.0,2046.3209728509412,0.0,1
0,5,0.1,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
1,1,0.2,9.463424554049197,1041.9268491080993,0.0,1063.8403152875974,7.898176969799616,1076.3622959615961,36.072633486296525,1020.0133829286011,11.028672138298779,1007.4914022546026,1
1,2,0.2,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
1,3,0.2,4.575192915654043,1183.1503858313085,0.0,1205.0638520108066,3.0099453314044613,1217.5858326848054,31.184401847901366,1161.2369196518105,6.140440499903624,1148.7149389778117,1
1,4,0.2,2051.1786155758427,2.6251545154501628,2029.0635647801037,29.067063075572744,2055.9862353140466,36.7592546566994,2073.293666371582,0.0,2046.3709958376387,0.0,1
1,5,0.2,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
2,1,0.30000000000000004,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
2,2,0.30000000000000004,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
2,3,0.30000000000000004,4.752136436219644,1183.5042728724388,0.0,1205.417739051937,3.186888851970062,1217.9397197259357,31.361345368466967,1161.5908066929408,6.317384020469225,1149.068826018942,1
2,4,0.30000000000000004,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
2,5,0.30000000000000004,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
3,1,0.4,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
3,2,0.4,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
3,3,0.4,4.924521074265613,1183.8490421485317,0.0,1205.7625083280298,3.3592734900160313,1218.2844890020285,31.533730006512936,1161.9355759690336,6.489768658515194,1149.4135952950348,1
3,4,0.4,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
3,5,0.4,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
4,1,0.5,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
4,2,0.5,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
4,3,0.5,5.101464594831214,1184.202929189662,0.0,1206.11639536916,3.536217010581632,1218.6383760431588,31.710673527078537,1162.289463010164,6.666712179080795,1149.7674823361651,1
4,4,0.5,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
4,5,0.5,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
5,1,0.6,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
5,2,0.6,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
5,3,0.6,5.27840811539636,1184.5568162307927,0.0,1206.4702824102908,3.7131605311467784,1218.9922630842896,31.887617047643683,1162.6433500512946,6.843655699645941,1150.1213693772959,1
5,4,0.6,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
5,5,0.6,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
6,1,0.7,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
6,2,0.7,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
6,3,0.7,5.455351635961506,1184.910703271923,0.0,1206.824169451421,3.8901040517119245,1219.3461501254199,32.06456056820883,1162.997237092425,7.020599220211087,1150.4752564184262,1
6,4,0.7,2051.180719850441,2.6325194765440756,2029.065669054702,29.074428036666657,2055.988339588645,36.76661961779331,2073.2957706461802,0.0,2046.3731001122371,0.0,1
6,5,0.7,2053.0,9.0,2030.884949204261,35.441908560122585,2057.807619738204,43.134100141249235,2075.115050795739,0.0,2048.192380261796,0.0,1
7,1,0.7999999999999999,9.490102047631808,1041.980204095264,0.0,1063.8936702747621,7.924854463382227,1076.415650948761,36.099310979879135,1020.0667379157659,11.05534963188139,1007.5447572417673,1
7,2,0.7999999999999999,11.0,1045.0,0.0,1066.913466179498,9.434752415750419,1079.4354468534968,37.60920893224733,1023.0865338205018,12.565247584249581,1010.5645531465033,1
7,3,0.7999999999999999,5.632295156526652,1185.2645903130533,0.0,1207.1780564925514,4.067047572277071,1219.7000371665501,32.24150408877398,1163.3511241335552,7.197542740776234,1150.8291434595565,1
