frame,track_id,timestamp,center_x,center_y,x1,y1,x2,y2,x3,y3,x4,y4,class_id
0,1,0.1,4.369971607228763,1182.739943214457,0.0,1204.6534093939551,2.8047240229791814,1217.175390067954,30.979180539476086,1160.826477034959,5.935219191478344,1148.3044963609602,1
0,2,0.1,2088.0147365584735,0.0,2056.5147365584735,0.0,2056.5147365584735,14.0,2119.5147365584735,14.0,2119.5147365584735,0.0,1
0,3,0.1,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
0,4,0.1,7.693484953239022,1080.6773939812956,0.0,1079.3775266140567,0.0,1105.3748739588439,42.13997018508216,1081.9772613485345,31.741031247166898,1055.9799140037474,1
0,5,0.1,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
1,1,0.2,4.445546439063037,1182.8910928781265,0.0,1204.8045590576246,2.8802988548134554,1217.3265397316234,31.05475537131036,1160.9776266986285,6.010794023312618,1148.4556460246297,1
1,2,0.2,2088.424425487437,0.0,2056.924425487437,0.0,2056.924425487437,14.0,2119.924425487437,14.0,2119.924425487437,0.0,1
1,3,0.2,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
1,4,0.2,8.07443229298542,1080.829772917194,0.0,1079.5299055499552,0.0,1105.5272528947423,42.52091752482856,1082.129640284433,32.1219785869133,1056.1322929396458,1
1,5,0.2,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
2,1,0.30000000000000004,4.451602363335951,1182.9032047266724,0.0,1204.8166709061704,2.8863547790863695,1217.3386515801692,31.060811295583274,1160.9897385471743,6.016849947585532,1148.4677578731755,1
2,2,0.30000000000000004,2088.821275796486,0.0,2057.321275796486,0.0,2057.321275796486,14.0,2120.321275796486,14.0,2120.321275796486,0.0,1
2,3,0.30000000000000004,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
2,4,0.30000000000000004,8.45537963273182,1080.9821518530925,0.0,1079.6822844858536,0.0,1105.6796318306408,42.90186486457496,1082.2820192203314,32.5029259266597,1056.2846718755443,1
2,5,0.30000000000000004,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
3,1,0.4,4.451602363335951,1182.9032047266724,0.0,1204.8166709061704,2.8863547790863695,1217.3386515801692,31.060811295583274,1160.9897385471743,6.016849947585532,1148.4677578731755,1
3,2,0.4,2089.230964725449,0.0,2057.730964725449,0.0,2057.730964725449,14.0,2120.730964725449,14.0,2120.730964725449,0.0,1
3,3,0.4,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
3,4,0.4,8.836326972477764,1081.1345307889912,0.0,1079.8346634217523,0.0,1105.8320107665395,43.282812204320905,1082.4343981562301,32.883873266405644,1056.437050811443,1
3,5,0.4,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
4,1,0.5,4.451602363335951,1182.9032047266724,0.0,1204.8166709061704,2.8863547790863695,1217.3386515801692,31.060811295583274,1160.9897385471743,6.016849947585532,1148.4677578731755,1
4,2,0.5,2089.6406536544127,0.0,2058.1406536544127,0.0,2058.1406536544127,14.0,2121.1406536544127,14.0,2121.1406536544127,0.0,1
4,3,0.5,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
4,4,0.5,9.217274312224163,1081.2869097248897,0.0,1079.9870423576508,0.0,1105.984389702438,43.663759544067304,1082.5867770921286,33.26482060615204,1056.5894297473415,1
4,5,0.5,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
5,1,0.6,4.451602363335951,1182.9032047266724,0.0,1204.8166709061704,2.8863547790863695,1217.3386515801692,31.060811295583274,1160.9897385471743,6.016849947585532,1148.4677578731755,1
5,2,0.6,2090.050342583376,0.0,2058.550342583376,0.0,2058.550342583376,14.0,2121.550342583376,14.0,2121.550342583376,0.0,1
5,3,0.6,6.0,1186.0,0.0,1207.913466179498,4.434752415750419,1220.4354468534968,32.60920893224733,1164.086533820502,7.565247584249581,1151.5645531465032,1
5,4,0.6,9.598221651970562,1081.4392886607882,0.0,1080.1394212935493,0.0,1106.1367686383364,44.0447068838137,1082.739156028027,33.64576794589844,1056.74180868324,1
