frame,track_id,timestamp,center_x,center_y,x1,y1,x2,y2,x3,y3,x4,y4,class_id
0,1,0.1,9.270600524150268,1041.5412010483,0.0,1063.4546672277982,7.705352939900687,1075.976647901797,35.879809456397595,1019.6277348688019,10.83584810839985,1007.1057541948034,1
0,2,0.1,4.854329465506453,1113.995076564636,0.0,1134.3987904045612,1.381356897008954,1148.2906806785522,32.63811001348894,1093.591362724711,8.327302034003951,1079.69947245072,1
0,3,0.1,2.4590601906534175,1109.8033553336431,0.0,1130.2070691735682,0.0,1144.0989594475593,30.24284073863591,1089.399641493718,5.932032759150916,1075.507751219727,1
0,4,0.1,5.762973501502984,1146.6127029292156,0.0,1146.1531304142065,0.0,1171.8891912547122,40.230912127180154,1147.0722754442247,29.201171766963462,1121.336214603719,1
0,5,0.1,478.16961265221084,1043.619889329203,444.03551251096167,1038.8122695909985,451.72770409208795,1065.7349401249417,512.30371279346,1048.4275090674075,504.61152121233374,1021.5048385334644,1
1,1,0.2,9.478206767845222,1041.956413535691,0.0,1063.869879715189,7.912959183595641,1076.3918603891877,36.08741570009255,1020.0429473561927,11.043454352094804,1007.5209666821942,1
1,2,0.2,5.066724744789099,1114.3667683033805,0.0,1134.7704821433056,1.5937521762915998,1148.6623724172966,32.85050529277159,1093.9630544634554,8.539697313286597,1080.0711641894643,1
1,3,0.2,2.5652578302942857,1109.9892012030155,0.0,1130.3929150429406,0.0,1144.2848053169316,30.349038378276777,1089.5854873630904,6.038230398791784,1075.6935970890993,1
1,4,0.2,6.190149303475664,1146.7957782729181,0.0,1146.336205757909,0.0,1172.0722665984147,40.658087929152835,1147.2553507879272,29.628347568936142,1121.5192899474216,1
1,5,0.2,478.55496190606254,1043.7299891160178,444.42086176481337,1038.9223693778133,452.11305334593965,1065.8450399117564,512.6890620473117,1048.5376088542223,504.99687046618544,1021.6149383202792,1
2,1,0.30000000000000004,9.685813011541086,1042.3716260230822,0.0,1064.2850922025802,8.120565427291504,1076.807072876579,36.29502194378841,1020.458159843584,11.251060595790667,1007.9361791695854,1
2,2,0.30000000000000004,5.27912002407129,1114.738460042125,0.0,1135.1421738820502,1.8061474555737909,1149.0340641560413,33.06290057205378,1094.3347462022,8.752092592568788,1080.442855928209,1
2,3,0.30000000000000004,2.6714554699360633,1110.1750470723878,0.0,1130.5787609123129,0.0,1144.470651186304,30.455236017918555,1089.7713332324627,6.144428038433562,1075.8794429584716,1
2,4,0.30000000000000004,6.617325105448344,1146.9788536166207,0.0,1146.5192811016116,0.0,1172.2553419421172,41.085263731125515,1147.4384261316297,30.055523370908823,1121.7023652911241,1
2,5,0.30000000000000004,478.9403111599138,1043.8400889028326,444.8062110186646,1039.032469164628,452.4984025997909,1065.9551396985712,513.074411301163,1048.647708641037,505.3822197200367,1021.725038107094,1
3,1,0.4,9.893419255236495,1042.786838510473,0.0,1064.700304689971,8.328171670986913,1077.2222853639698,36.50262818748382,1020.8733723309748,11.458666839486076,1008.3513916569763,1
3,2,0.4,5.4915153033539355,1115.1101517808697,0.0,1135.5138656207948,2.0185427348564366,1149.405755894786,33.27529585133642,1094.7064379409446,8.964487871851434,1080.8145476669536,1
3,3,0.4,2.777653109577386,1110.3608929417599,0.0,1130.764606781685,0.0,1144.656497055676,30.561433657559878,1089.9571791018348,6.250625678074885,1076.0652888278437,1
3,4,0.4,7.044500907421025,1147.1619289603234,0.0,1146.7023564453143,0.0,1172.43841728582,41.512439533098195,1147.6215014753325,30.482699172881503,1121.8854406348269,1
3,5,0.4,479.3256604137655,1043.9501886896473,445.1915602725163,1039.1425689514429,452.8837518536426,1066.065239485386,513.4597605550147,1048.7578084278518,505.7675689738884,1021.8351378939087,1
4,1,0.5,10.101025498931904,1043.2020509978643,0.0,1065.1155171773623,8.535777914682322,1077.637497851361,36.71023443117923,1021.2885848183661,11.666273083181485,1008.7666041443675,1
4,2,0.5,5.703910582636581,1115.4818435196141,0.0,1135.8855573595392,2.2309380141390824,1149.7774476335303,33.48769113061907,1095.078129679689,9.17688315113408,1081.186239405698,1
4,3,0.5,2.8838507492182544,1110.5467388111322,0.0,1130.9504526510573,0.0,1144.8423429250483,30.667631297200746,1090.143024971207,6.356823317715753,1076.251134697216,1
4,4,0.5,7.461641895621597,1147.340703669552,0.0,1146.881131154543,0.0,1172.6171919950486,41.92958052129877,1147.8002761845612,30.899840161082075,1122.0642153440556,1
4,5,0.5,479.71100966761696,1044.0602884764621,445.5769095263678,1039.2526687382576,453.26910110749407,1066.1753392722007,513.8451098088661,1048.8679082146666,506.15291822773986,1021.9452376807235,1
5,1,0.6,10.308631742627767,1043.617263485255,0.0,1065.5307296647532,8.743384158378186,1078.052710338752,36.917840674875094,1021.7037973057569,11.873879326877349,1009.1818166317584,1
5,2,0.6,5.916305861919227,1115.8535352583585,0.0,1136.2572490982836,2.4433332934217282,1150.1491393722747,33.700086409901715,1095.4498214184334,9.389278430416725,1081.5579311444424,1
5,3,0.6,2.9900483888595772,1110.7325846805043,0.0,1131.1362985204294,0.0,1145.0281887944204,30.77382893684207,1090.3288708405792,6.463020957357076,1076.436980566588,1
5,4,0.6,7.887779258040155,1147.5233339677316,0.0,1147.0637614527225,0.0,1172.799822293228,42.355717883717325,1147.9829064827406,31.325977523500633,1122.246845642235,1
5,5,0.6,480.0872387204024,1044.1677824915434,445.95313857915323,1039.360162753339,453.6453301602795,1066.282833287282,514.2213388616516,1048.975402229748,506.5291472805253,1022.0527316958048,1
6,1,0.7,10.516237986322722,1044.0324759726464,0.0,1065.9459421521444,8.95099040207314,1078.4679228261432,37.12544691857005,1022.1190097931482,12.081485570572303,1009.5970291191496,1
6,2,0.7,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
6,3,0.7,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
6,4,0.7,8.314955060012835,1147.706409311434,0.0,1147.246836796425,0.0,1172.9828976369306,42.782893685690006,1148.1659818264432,31.753153325473313,1122.4299209859375,1
6,5,0.7,480.46658436467715,1044.2761669613365,446.33248422342797,1039.468547223132,454.02467580455425,1066.391217757075,514.6006845059263,1049.083786699541,506.90849292480004,1022.1611161655978,1
7,1,0.7999999999999999,10.723844230018585,1044.4476884600372,0.0,1066.3611546395352,9.158596645769004,1078.883135313534,37.33305316226591,1022.534222280539,12.289091814268167,1010.0122416065404,1
7,2,0.7999999999999999,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
7,3,0.7999999999999999,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
7,4,0.7999999999999999,8.741678529972432,1147.8892907985596,0.0,1147.4297182835505,0.0,1173.1657791240561,43.2096171556496,1148.3488633135687,32.17987679543291,1122.612802473063,1
7,5,0.7999999999999999,480.85193361852885,1044.386266748151,446.71783347727967,1039.5786470099465,454.41002505840595,1066.5013175438896,514.986033759778,1049.1938864863555,507.29384217865174,1022.2712159524124,1
8,1,0.8999999999999999,10.931450473713994,1044.8629009474282,0.0,1066.7763671269263,9.366202889464413,1079.298347800925,37.54065940596132,1022.94943476793,12.496698057963576,1010.4274540939315,1
8,2,0.8999999999999999,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
8,3,0.8999999999999999,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
8,4,0.8999999999999999,2.1688543319455675,1145.0723661422626,0.0,1144.6127936272535,0.0,1170.348854467759,36.63679295762274,1145.5319386572717,25.607052597406046,1119.795877816766,1
8,5,0.8999999999999999,481.2372828723803,1044.4963665349658,447.10318273113114,1039.6887467967613,454.7953743122574,1066.6114173307044,515.3713830136295,1049.3039862731703,507.6791914325032,1022.3813157392271,1
9,1,0.9999999999999999,9.139056717409403,1041.2781134348193,0.0,1063.1915796143173,7.573809133159822,1075.713560288316,35.74826564965673,1019.3646472553211,10.704304301658984,1006.8426665813225,1
9,2,0.9999999999999999,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
9,3,0.9999999999999999,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
9,4,0.9999999999999999,2.596030133918248,1145.255441485965,0.0,1144.795868970956,0.0,1170.5319298114616,37.06396875959542,1145.7150140009742,26.034228399378726,1119.9789531604686,1
9,5,0.9999999999999999,481.622632126232,1044.6064663217805,447.48853198498284,1039.798846583576,455.1807235661091,1066.7215171175192,515.7567322674812,1049.414086059985,508.0645406863549,1022.4914155260419,1
10,1,1.0999999999999999,9.346662961105267,1041.6933259222105,0.0,1063.6067921017086,7.781415376855685,1076.1287727757074,35.955871893352594,1019.7798597427123,10.911910545354848,1007.2578790687138,1
10,2,1.0999999999999999,6.0,1116.0,0.0,1136.403713839925,2.527027431502501,1150.2956041139162,33.78378054798249,1095.596286160075,9.472972568497498,1081.7043958860838,1
10,3,1.0999999999999999,3.0166093018333413,1110.7790662782086,0.0,1131.1827801181337,0.0,1145.0746703921247,30.800389849815833,1090.3753524382835,6.48958187033084,1076.4834621642924,1
